timestamp,activePreVNextRunCount,newPreVNextRunStarts
2026-02-18T01:00:00Z,1,0
2026-02-18T01:01:00Z,1,0
2026-02-18T01:02:00Z,1,0
2026-02-18T01:03:00Z,1,0
2026-02-18T01:04:00Z,1,0
2026-02-18T01:05:00Z,1,0
2026-02-18T01:06:00Z,1,0
2026-02-18T01:07:00Z,1,0
2026-02-18T01:08:00Z,1,0
2026-02-18T01:09:00Z,1,0
2026-02-18T01:10:00Z,1,0
2026-02-18T01:11:00Z,1,0
2026-02-18T01:12:00Z,1,0
2026-02-18T01:13:00Z,1,0
2026-02-18T01:14:00Z,1,0
2026-02-18T01:15:00Z,1,0
2026-02-18T01:16:00Z,1,0
2026-02-18T01:17:00Z,1,0
2026-02-18T01:18:00Z,1,0
2026-02-18T01:19:00Z,1,0
2026-02-18T01:20:00Z,0,0
2026-02-18T01:21:00Z,0,0
2026-02-18T01:22:00Z,0,0
2026-02-18T01:23:00Z,0,0
2026-02-18T01:24:00Z,0,0
2026-02-18T01:25:00Z,0,0
2026-02-18T01:26:00Z,0,0
2026-02-18T01:27:00Z,0,0
2026-02-18T01:28:00Z,0,0
2026-02-18T01:29:00Z,0,0
2026-02-18T01:30:00Z,0,0
2026-02-18T01:31:00Z,0,0
2026-02-18T01:32:00Z,0,0
2026-02-18T01:33:00Z,0,0
2026-02-18T01:34:00Z,0,0
2026-02-18T01:35:00Z,0,0
2026-02-18T01:36:00Z,0,0
2026-02-18T01:37:00Z,0,0
2026-02-18T01:38:00Z,0,0
2026-02-18T01:39:00Z,0,0
2026-02-18T01:40:00Z,0,0
2026-02-18T01:41:00Z,0,0
2026-02-18T01:42:00Z,0,0
2026-02-18T01:43:00Z,0,0
2026-02-18T01:44:00Z,0,0
2026-02-18T01:45:00Z,0,0
2026-02-18T01:46:00Z,0,0
2026-02-18T01:47:00Z,0,0
2026-02-18T01:48:00Z,0,0
2026-02-18T01:49:00Z,0,0
2026-02-18T01:50:00Z,0,1
2026-02-18T01:51:00Z,0,1
2026-02-18T01:52:00Z,0,1
2026-02-18T01:53:00Z,0,1
2026-02-18T01:54:00Z,0,1
2026-02-18T01:55:00Z,0,0
2026-02-18T01:56:00Z,0,0
2026-02-18T01:57:00Z,0,0
2026-02-18T01:58:00Z,0,0
2026-02-18T01:59:00Z,0,0
2026-02-18T01:60:00Z,0,0
2026-02-18T01:61:00Z,0,0
2026-02-18T01:62:00Z,0,0
2026-02-18T01:63:00Z,0,0
2026-02-18T01:64:00Z,0,0
2026-02-18T01:65:00Z,0,0
2026-02-18T01:66:00Z,0,0
2026-02-18T01:67:00Z,0,0
2026-02-18T01:68:00Z,0,0
2026-02-18T01:69:00Z,0,0
2026-02-18T01:70:00Z,0,0
2026-02-18T01:71:00Z,0,0
2026-02-18T01:72:00Z,0,0
2026-02-18T01:73:00Z,0,0
2026-02-18T01:74:00Z,0,0
2026-02-18T01:75:00Z,0,0
2026-02-18T01:76:00Z,0,0
2026-02-18T01:77:00Z,0,0
2026-02-18T01:78:00Z,0,0
2026-02-18T01:79:00Z,0,0
